Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
9250,12187,who is causing all the violence in columbus ga the black community,0,9221,1.0,['all_groups']
11639,12751,the nazis were racial supremacists but not white supremacists they despised white poles russians jews,0,11825,1.0,['all_groups']
9576,1647,people like you are the reason they re put up the white race is the only race widely openly hated,1,6221,2.25,['all_groups']
8904,2432,antifa hate whites many are self hating white psychopaths,1,9493,2.25,['all_groups']
7957,6829,black people are like mitochondria they re the powerhouse of the cell,1,21204,2.25,['all_groups']
9653,8024,trump taps rick perry to lead energy department,0,1757,1.0,['all_groups']
10147,10299,noticed you ve been dabbling in race realism a bit you might like the content of jared taylor of,0,17164,1.0,['all_groups']
7415,11958,pakistan khyber pakhtunkhwa k p chief of jamaat i islami ji professor ibrahim khan has said that,0,2497,1.0,['all_groups']
7695,5187,it sucks to put the burden on them thy are outnumbered by the leeches ne,1,19442,2.25,['all_groups']
10588,12208,join the crowd apparently i m a racist for pointing out facts and evidence if everyone is a racist then no one is a racist,0,12487,1.0,['all_groups']
8795,4906,you know they ll all try to claim the card because none of them are white,1,19103,2.25,['all_groups']
9744,13429,in my unsolicited opinion heritage pride even european white should be fine not about hate,0,12445,1.0,['all_groups']
7388,4187,how dare people of european decent want their civilisation to live on flourish so unreasonable,1,16077,2.25,['all_groups']
9039,9049,many california drivers licenses going to undocumented immigrants via immigration,0,10704,1.0,['all_groups']
7245,14040,tuhsd keepplannedparenthoodoutofschools is not a religious issue it s a legal issue read sb1009,0,7538,1.0,['all_groups']
11842,13682,do you think disaffected whites will be turned off by american aesthetics,0,5920,1.0,['all_groups']
11501,5947,no daca no free rides no special protections for illegal immigrants deport the bad guys better vetting process is needed now,1,20258,2.25,['all_groups']
11512,2964,just remember this me biracial wow he beat everyone in class weird black he must of cheated white it s expected he s white,1,11632,2.25,['all_groups']
10647,5443,what a genius your mother would be proud,1,19722,2.25,['all_groups']
11481,5078,someone mentioned it i responded then you as thin skinned as you are vicious butted in no one was talking to you pest,1,19314,2.25,['all_groups']
8042,6232,if we get a wall mass deportations and a muslim ban i will be a little happier,1,20550,2.25,['all_groups']
8417,1539,i have seen immense hate coming from a lot of the lgbt community let s please designate these people,1,5781,2.25,['all_groups']
11634,11744,alliance alert podcast for july 28 2015 ppsellsbabyparts physicianassistedsuicide religiousliberty,0,6737,1.0,['all_groups']
13162,11458,everything boils down to white racism,0,2221,1.0,['all_groups']
13570,11938,when a white person runs three k s together coincidently they are considered racist just saying,0,6423,1.0,['all_groups']
9008,13462,beautiful day down south,0,12259,1.0,['all_groups']
11900,281,best way to stop gun violence in america disarm all black people tcot teaparty sbpdl,1,1088,2.25,['all_groups']
12880,2243,amen i am so sick of seeing white men with asians while white women sit home,1,8548,2.25,['all_groups']
13659,830,philip girladi interview jewish americans pushing wars via,1,3446,2.25,['all_groups']
8677,8579,sh manmohan singh ji having presided over monumental mismanagement for 10 years resulting in the present situation 1,0,17234,1.0,['all_groups']
13744,1686,this makes me want to hang a large banner denoucing degeneracy at any lgbt story hour event just sayin,1,6368,2.25,['all_groups']
7373,642,your statement is utter rubbish jews killed over 70 million people at the same time inclu,1,2831,2.25,['all_groups']
9047,13656,professional protesters hired by george soros are gearing up to disrupt trump rallies,0,4354,1.0,['all_groups']
8054,12633,muslims threaten female army cadets with beheading,0,93,1.0,['all_groups']
11353,5510,as if muslims at the border will admit they want islamic law do you believe gays should die no ok in you go,1,19800,2.25,['all_groups']
11464,11466,there was a study no link i d like to see this peer reviewed study you re referencing it s prob some fat white dude s blog,0,11121,1.0,['all_groups']
13904,9986,rt conservatism is the path to destruction of the white race you can t conserve what is destroying you we must begi,0,3799,1.0,['all_groups']
9596,6121,yes e verify penalties for illegals employment seizure forfeiture for housing illegals no welfare would result in voluntary deportation,1,20435,2.25,['all_groups']
9866,4287,wake up real white people italians are not white they are half black,1,16475,2.25,['all_groups']
8337,8134,britain 16 year old white girl kills herself to avoid being called racist read more via,0,1235,1.0,['all_groups']
10155,4579,nobody will take white identity seriously if you yell muh jew for every issue we need to talk about how gr,1,17668,2.25,['all_groups']
12093,8032,who s left for ted cruz to fool we live in a time when even trump can be nominated and ted is still too false and repugnant to accept,0,14743,1.0,['all_groups']
12945,12042,rt despite obama promise fedfunds going 2 pp through obamacare grants stopppobamagrants join us,0,14508,1.0,['all_groups']
11699,11997,these leftist jurists are going to ruin the idea of a nation of real laws and replace it with liberal ideological emotive reasoning,0,5416,1.0,['all_groups']
13839,98,he is also a black racist dont forget that,1,414,2.25,['all_groups']
11198,7909,white house announces sanctions against n korea,0,4582,1.0,['all_groups']
7558,5398,hopes of a better life that s because islam doesn t work as a way to run a country relying on a god for everything nope,1,19676,2.25,['all_groups']
12206,10698,white supremacy is what you mean,0,6655,1.0,['all_groups']
8200,8298,rt the anti racist saint died mandela s life work mass murders white genocide watch video,0,3809,1.0,['all_groups']
11938,10185,via egypt brotherhood tries to disrupt presidential elections so far 20 arrested,0,16754,1.0,['all_groups']
11436,5542,bit late now and he s supposed to be clever,1,19833,2.25,['all_groups']
7467,8972,twenty gypsies attack white couple in czech republic hate crime mob attack video via,0,2072,1.0,['all_groups']
13224,10314,honestly would a well funded opposition party act any different than our current news media,0,5995,1.0,['all_groups']
9697,11537,great book this is a must read for everyone of faith,0,7777,1.0,['all_groups']
11462,4517,weev dared to tweet about the survival of god forbid white children he immediately gets called a white supremacist,1,17399,2.25,['all_groups']
13910,8800,1000s of invaders vanish govt admits the new observer germangovernment spokesman,0,4787,1.0,['all_groups']
10166,4063,white man march 2 0 whitemanmarch,1,15614,2.25,['all_groups']
12672,6150,how many isis soldiers came in with them we must watch our backs in a free country thanks bleeding libs,1,20464,2.25,['all_groups']
10309,8851,americans are not even white i think you associate race with nationality much to cut and dry,0,7642,1.0,['all_groups']
14074,2695,just proves how totally clueless you are i am sick of talking abt black ppl i only know ppl i dont put ppl in boxes if they have similar interests values that r consistent with mine they r called friends if you want to trade insults with someone find some juvenile libtard,1,10680,2.25,['all_groups']
13682,3124,germans are great people stop jews an others from degrading your race an be proud you white heritage,1,12124,2.25,['all_groups']
7749,11865,david irving is not at the staybridge suites in st louis please stop throwing bricks through their windows,0,1285,1.0,['all_groups']
12673,943,the system discriminates in favor of blacks institutional racism is anti white in america,1,3823,2.25,['all_groups']
13548,8945,sure did hands up don t shoot was proven i court to be a lie,0,14560,1.0,['all_groups']
12397,12639,salvation of an individual s soul is greater than every indifferent i m pretty sure,0,15408,1.0,['all_groups']
8055,790,india wud be a peaceful prosperous n progressive country only when each of its citizen is a hindu that shud b d endall objective 4 d state,1,3301,2.25,['all_groups']
9303,1448,we need to start enforce our laws removing illegals and getting control of our visa s,1,5468,2.25,['all_groups']
13266,4178,flynn s resignation set a dangerous precedent for the administration sessions is essential to justice 4 white america he must not resign,1,16026,2.25,['all_groups']
13171,6090,stop warehousing them and send them back where they came from no visa no stay gone,1,20404,2.25,['all_groups']
