Unnamed: 0,id,text,toxicity_score,label,target_groups
50,60,the only way to get a girl to be your girlfriend is if you have a big penis,3.6666666667,1,['women']
51,61,A Jew walks in to a bar And then the metal door closes behind him,5.0,1,['jewish']
52,62,"if you are a woman and you are not wearing a hijab, then you are not a good woman and you are asking for it.",4.3333333333,1,['muslim']
53,63,The only difference between the Jewish Mafia and the rest of the Jewish community is that the Jewish Mafia doesn't pretend to be anything other than what it is,4.6666666667,1,['jewish']
54,65,sluttiness is equivalent to attractiveness,3.0,0,['women']
55,66," you can always tell if a girl is anorexic by looking at her eyes, if they are slanted, she is anorexic",5.0,1,['asian']
56,69,&lt;--- number of femoids who would rather die than spend more than 5 seconds with an incel,4.0,1,['women']
57,70,How did the Jews react when WW II was over? They were so gassed,4.6666666667,1,['jewish']
58,73,i wish i was born in a different time when it was legal to own slaves.,5.0,1,['black']
59,75,"A long time ago, scientists started to combine dog DNA along with human DNA. The outcome turned out to be Mexican girls.",5.0,1,"['mexican', 'latino']"
60,76,people who are racist are usually afraid of things they don't know about,1.3333333333,0,"['mexican', 'latino']"
61,78,"i think that if we had a wall along the border, it would stop the flow of drugs into the united states.",3.0,0,"['mexican', 'latino']"
62,79,Another advantage of being a female: getting by with your looks,3.3333333333,1,['women']
63,80,"women's rights have come a long way, but there is still much to be done",1.0,0,['women']
64,81," ""A good attitude can overcome a bad disability."" - Helen Keller ",1.3333333333,0,['physical dis']
65,82,the district i live in is called 'chinatown',2.3333333333,0,"['asian', 'chinese']"
66,83,what is is like growing up in mexico? i grew up in san antonio,1.3333333333,0,"['mexican', 'latino']"
67,84,honestly i feel really uncomfortable being surrounded by chinese people all the time :(,4.3333333333,1,"['asian', 'chinese']"
68,85," mental illness is a social, rather than biological problem; as a result changes can be implemented to change mental illness",2.0,0,['mental dis']
69,87,what is the most important part in a good isis <allcaps> joke ? the * execution *,4.0,1,['middle-eastern']
70,89,previous people who were president were white and that is still largely true today,2.3333333333,0,"['mexican', 'latino']"
71,90,"america is a christian country, we should not allow muslims to come here   ",4.3333333333,1,['middle-eastern']
72,91,"""RT @cocosbentmind: Muslims in Germany chant""""Adolf Hitler""""&amp;""""death to Jews""""as they Nazi salute. Ironically side fighting this hate in U.Ã¢â‚¬Â¦""",3.6666666667,1,['muslim']
73,92,women are dumb creatures - they lack intelligence and are always wrong,5.0,1,['women']
74,94,Why is the iPhone X cheaper in asia? They had security failures with the facial regonition,5.0,1,"['asian', 'chinese']"
75,95,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the oven",5.0,1,['middle-eastern']
76,97,Bisexual is a term that gay guys in high school use when they want to hold hands with girls and feel like a normal person for a change.,2.6666666667000003,0,['lgbtq']
77,99,disability is not an easy thing to live with,1.3333333333,0,['physical dis']
78,100,"Asian Americans are the largest group of new immigrants in the United States, but they are also the least likely to be naturalized citizens ",1.0,0,['asian']
79,103,African Americans are overrepresented in virtual communities in terms of numbers and frequency of interaction and underrepresented as a social subculture within virtual communities.,2.0,0,['black']
80,105,"if you have a disability, you must have done something to deserve it",5.0,1,['physical dis']
81,106,"Hitler opened a restaurant, what did he called it? Kentucky Fried jews.",5.0,1,['jewish']
82,107,asian culture. think about driving. they're very polite. they don't honk at each other. they don't cut each other off.,2.6666666667000003,0,['asian']
83,108,"All the jews I have ever known will do anything for money , and all I can say is there are no good jews",5.0,1,['jewish']
84,109,just being disabled is enough to give you a special parking spot,2.6666666667000003,0,['physical dis']
85,110,"if you are not a christian, then you are not a true american",4.3333333333,1,['muslim']
86,112,"A cripple walks into a bar. Just kidding, no he doesn't.",5.0,1,['physical dis']
87,114,Gay Muslims are the horniest. They blow the entire neighborhood.,5.0,1,['muslim']
88,115,"i have nothing against hispanics, but they should not be allowed to immigrate into the united states.",4.3333333333,1,"['mexican', 'latino']"
89,116," yes, i am anti-trans, mainly because trans people are extremely mentally ill and they simply try to fix it by transitioning",5.0,1,['lgbtq']
90,117," we call ourselves fags, dykes, sissies, trannies, lezzies and dikes to mock the people who hurt us",4.6666666667,1,['lgbtq']
91,118,How do you dissect a Muslim? Pretty sure the bomb does it for you,5.0,1,['muslim']
92,119,"Let's make England great again here's how we do it, join the British military comindeer some tanks storm Tharissa May'sÂ  round up the Muslim invader put them on a leaky deflating rubber raft back to afreeka",5.0,1,['muslim']
93,120,the only reason they want to come here is for a handout.,4.3333333333,1,"['mexican', 'latino']"
94,121,"jews are the most persecuted people in the history of the world, but they are also the most privileged people in the history of the world",2.6666666667000003,0,['jewish']
95,122,theyre cheaper and easier to shoot than the old muskrat population,4.6666666667,1,['mental dis']
96,123," I support women's rights, but I don't quite understand if the women, themselves, need rights or if the system does",2.6666666667000003,0,['muslim']
97,124,chinese are so good at math they don't even need to learn any math,2.6666666667000003,0,"['asian', 'chinese']"
98,125,you can tell a lot about a person just by the color of their skin,4.0,1,['black']
99,126,appropriate supports often ensure that those with mental illness can lead bright and fulfilling lives,1.3333333333,0,['mental dis']
