id,text,toxicity_score,label,target_groups
13,chinese are always outsmarting each other to get their spot at the top,3.6666666667000003,1,"['asian', 'chinese']"
14," there is no such thing as racism against white people, but there is such thing as racism against black people, but there is no such thing as racism",3.0,0,['asian']
19,the ways in which the conversation about political correctness has created a narrative of victimhood and grievance mongering for the majority of white americans,3.0,0,['black']
24," motion picture association of america announced this week that ""the asian american demographic has by far the fastest growing segment of the u.s.",1.0,0,['asian']
29,china is the only place in the world where you can get a job without any experience,1.6666666667,0,"['asian', 'chinese']"
30,"in the late 1800s and early 1900s, there was a large wave of immigrants coming to the united states, many of which were from japan",1.3333333333000001,0,['asian']
33,"if you are a woman and you wear a headscarf, then you are a slave to your husband and you have no right to speak",5.0,1,['middle-eastern']
43,we do not need to mention trans people in an article about lgbtq+ issues,4.3333333333,1,['lgbtq']
50," The typical white person, for example, is a [derogatory word for black person]. He can be objectively identified by his slicked back hair",3.6666666667000003,1,['black']
51,the only reason you are here is to take our jobs,4.3333333333,1,"['asian', 'chinese']"
54,latinos are NOT less intelligent than white americans,1.0,0,"['mexican', 'latino']"
61,A Jew walks in to a bar And then the metal door closes behind him,5.0,1,['jewish']
62,"if you are a woman and you are not wearing a hijab, then you are not a good woman and you are asking for it.",4.3333333333,1,['muslim']
80,"women's rights have come a long way, but there is still much to be done",1.0,0,['women']
87,what is the most important part in a good isis <allcaps> joke ? the * execution *,4.0,1,['middle-eastern']
90,"america is a christian country, we should not allow muslims to come here   ",4.3333333333,1,['middle-eastern']
95,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the oven",5.0,1,['middle-eastern']
97,Bisexual is a term that gay guys in high school use when they want to hold hands with girls and feel like a normal person for a change.,2.6666666667000003,0,['lgbtq']
105,"if you have a disability, you must have done something to deserve it",5.0,1,['physical dis']
112,"A cripple walks into a bar. Just kidding, no he doesn't.",5.0,1,['physical dis']
117," we call ourselves fags, dykes, sissies, trannies, lezzies and dikes to mock the people who hurt us",4.6666666667,1,['lgbtq']
120,the only reason they want to come here is for a handout.,4.3333333333,1,"['mexican', 'latino']"
130,i am attracted to disabled people,1.6666666667,0,['physical dis']
132,wrong! they cant all be chinese,1.6666666667,0,"['asian', 'chinese']"
135," i want a woman of 21 years old from america, not from those 3rd world middle eastern countries",4.0,1,['middle-eastern']
141,"lesbian is not just a sexual preference, it is a political statement.",3.3333333333,1,['lgbtq']
144,there is a gap between mental and physical health care,1.0,0,['mental dis']
156,"Anerican Dream We were talking about the american dream in class and the teacher said to a german boy if he had a german dream. He said ""We did but no-one liked it.""",4.6666666667,1,['jewish']
159,"men should be the breadwinners and the head of the household, and they should be able to do whatever they want to their wife and kids",4.6666666667,1,['women']
160,i love jamming to chinese pop music,1.0,0,"['asian', 'chinese']"
170,A guy with parkinsons went to the bathroom to pee He came.,5.0,1,['mental dis']
173,"gay marriage is a slippery slope that will end with the legalization of pedophilia, polygamy, incest, etc.",5.0,1,['lgbtq']
179,mental health center closings have resulted in abandonment of patients,2.0,0,['mental dis']
186,"Why is Mexico so bad at the Olympics? Because every mexican that can run, jump and climb is allready on the U.S.A",4.6666666667,1,"['mexican', 'latino']"
189,it is a waste of money to provide services to those who are not able to take care of themselves,3.6666666667000003,1,['mental dis']
190,i wish we had nukes so we could blow up all of those sand n*****s,5.0,1,['middle-eastern']
192,"when i was in high school, there was only one girl in my computer class",1.6666666667,0,['women']
193,"mohamed is the prophet of allah, and allah is god, and allah is the same god as the christian god",1.0,0,['muslim']
