Unnamed: 0,id,text,toxicity_score,label,target_groups
4,5,"some natives were forced off their lands to make way for the railroads, and some were forced to go to boarding schools where they were punished for speaking",1.3333333333,0,['native-american']
8,10," if the discussion is for the sake of the greater black community rather than for you, quit trying to hyper-centrally control it",2.6666666667000003,0,['black']
11,13,chinese are always outsmarting each other to get their spot at the top,3.6666666667,1,"['asian', 'chinese']"
12,14," there is no such thing as racism against white people, but there is such thing as racism against black people, but there is no such thing as racism",3.0,0,['asian']
16,18,"A Jewish boy asks his father for $50. The father replies, ""$40, what do you need $30 for?""",3.6666666667,1,['jewish']
23,26,Islam is cancer and we keep importing more of it into this country.....but at least we have our cute little #NYCStrong hashtag.,5.0,1,['muslim']
27,31,A white male toddler needs to have its head smashed by a hammer because its a rapist_x000D_But every nigger and a spic can rape a newborn in the ass and be seen as a deity for it,5.0,1,"['mexican', 'latino']"
34,40," culture, particularly the work of zora neale hurston, has influenced the making of the contemporary understanding of black women and representation of black womanhood",1.0,0,['black']
41,48,"when i was in the army, i was stationed in texas next to a military base that had alot of hispanics on the base.",1.6666666667,0,"['mexican', 'latino']"
46,54,latinos are NOT less intelligent than white americans,1.0,0,"['mexican', 'latino']"
