Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
6,2485,it is open proclaimed war against global white minority race we strongly condemn all attempts to undermine whites,1,9739,2.25,['all_groups']
15,4643,infiltrator black politician wants anti white ethnic cleansing in estonia read more,1,17971,2.25,['all_groups']
17,8536,white nationalists vow charlottesville is just the beginning the times of israel,0,10136,1.0,['all_groups']
18,8600,adl trump s linkage of jewish donors to white supremacists obscene,0,9461,1.0,['all_groups']
19,5689,she s 16 not 6 she s old enough to know better then to consort with blacks if she was dating this bla,1,19987,2.25,['all_groups']
28,8316,it s unfortunate that few people are now speaking openly in favour corruption and black money pm shri,0,7913,1.0,['all_groups']
29,304,another california public school persecutes a white student tcot whitepeople,1,1197,2.25,['all_groups']
31,12690,duke s is implicitly white tbh,0,7734,1.0,['all_groups']
33,5725,where are the american gun owners when a filthy mud slime goes all alla hoo ak bar,1,20024,2.25,['all_groups']
36,169,our heroes will never be theirs multiculturalism is a hoax hail white america,1,647,2.25,['all_groups']
40,5425,white trash white person procreating with a non white,1,19704,2.25,['all_groups']
55,8956,sn is pro white gets race doesn t have same drawbacks,0,694,1.0,['all_groups']
63,5145,very true inbreeding is what mooz slimes are doing part of their invasion plan is to turn more women into breeders,1,19399,2.25,['all_groups']
65,6489,muslims are offended i tell you what i m fucking offended by muslims and their ludicrous religion of lowlife cunts please fucking off back under the stone you cane from you utter cunts,1,20824,2.25,['all_groups']
66,3704,correction islamic jihad in america is feminist and pro gay until muslims are the majority then wo,1,14141,2.25,['all_groups']
71,8370,anti white racism in america news genocide politics,0,1201,1.0,['all_groups']
75,11361,i m sure the native americans would be happy to spare you fellas oklahoma like we once did to them,0,3278,1.0,['all_groups']
78,7654,jeh walking it back on freedom from homeland security,0,5164,1.0,['all_groups']
80,1662,sweden seems to be even more mad than the uk,1,6289,2.25,['all_groups']
95,10104,being white doesn t make a person a white supremacist,0,4906,1.0,['all_groups']
104,4209,jews and white nationalism go together like fire diarrhea tcot cuckservative,1,16173,2.25,['all_groups']
112,410,they are white and polish all you are saying is america is less picky about which white people we get,1,1735,2.25,['all_groups']
117,9059,did i mention that is designated as a white supremacist hate group by the southern poverty law center,0,1291,1.0,['all_groups']
124,6847,what is a muslim s favourite band the taliband their performances always blows the audience away,1,21222,2.25,['all_groups']
125,1433,they are the only racial group that are still cannibals even people just related like many islanders eat people,1,5419,2.25,['all_groups']
129,1579,did you know 98 of farmers in america are white if it wasn t for white people you wouldn t even be on twitter right now,1,5913,2.25,['all_groups']
139,4817,has jewish communism been successful in america leave a comment and tell us what you think marxism israel,1,18695,2.25,['all_groups']
141,3482,fuhrer was a genius see his analysis adolf hitler explains,1,13258,2.25,['all_groups']
149,8437,i love you jared,0,17007,1.0,['all_groups']
153,13256,why on earth would he kill white ppl wtf,0,19072,1.0,['all_groups']
