category,metric,value
file_a_metrics,a_toxicity_mean,0.163554758655567
file_a_metrics,a_toxicity_std,0.28789697466814496
file_a_metrics,a_toxicity_median,0.00751922884956
file_a_metrics,a_toxicity_count,300
file_a_metrics,a_toxicity_diff_mean,0.170648885052733
file_a_metrics,a_toxicity_diff_std,0.3228146827396815
file_a_metrics,a_toxicity_diff_median,0.0644279038797987
file_a_metrics,a_toxicity_diff_min,-0.9911218125116088
file_a_metrics,a_toxicity_diff_max,0.9972702238202529
file_a_metrics,a_toxicity_diff_count,300
file_a_metrics,a_toxicity_diff_positive,251
file_a_metrics,a_toxicity_diff_negative,49
file_a_metrics,a_toxicity_diff_zero,0
file_a_metrics,a_low_tox_negative_count,31
file_a_metrics,a_low_tox_total_count,153
file_a_metrics,a_low_tox_negative_ratio,0.20261437908496732
file_a_metrics,a_perplexity_mean,10.767294416030248
file_a_metrics,a_perplexity_std,14.76324292994647
file_a_metrics,a_perplexity_median,6.7525858879089355
file_a_metrics,a_perplexity_count,300
file_a_metrics,a_perplexity_original_count,300
file_a_metrics,a_perplexity_filtered_out,0
file_a_metrics,a_perplexity_column,llama3_8B_ppl
file_b_metrics,b_toxicity_mean,0.21868401535696666
file_b_metrics,b_toxicity_std,0.3215442764431825
file_b_metrics,b_toxicity_median,0.033379575
file_b_metrics,b_toxicity_count,300
file_b_metrics,b_toxicity_diff_mean,0.11551962835133334
file_b_metrics,b_toxicity_diff_std,0.3129161974374847
file_b_metrics,b_toxicity_diff_median,0.02608545499999998
file_b_metrics,b_toxicity_diff_min,-0.90392751
file_b_metrics,b_toxicity_diff_max,0.9956901249700001
file_b_metrics,b_toxicity_diff_count,300
file_b_metrics,b_toxicity_diff_positive,223
file_b_metrics,b_toxicity_diff_negative,77
file_b_metrics,b_toxicity_diff_zero,0
file_b_metrics,b_low_tox_negative_count,45
file_b_metrics,b_low_tox_total_count,153
file_b_metrics,b_low_tox_negative_ratio,0.29411764705882354
file_b_metrics,b_perplexity_mean,18.079612825314204
file_b_metrics,b_perplexity_std,51.25951489428629
file_b_metrics,b_perplexity_median,7.675448417663574
file_b_metrics,b_perplexity_count,300
file_b_metrics,b_perplexity_original_count,300
file_b_metrics,b_perplexity_filtered_out,0
file_b_metrics,b_perplexity_column,llama3_8B_ppl
comparison,toxicity_difference,0.05512925670139965
comparison,toxicity_percent_change,33.706910856380134
comparison,toxicity_improvement,False
comparison,perplexity_difference,7.3123184092839555
comparison,perplexity_percent_change,67.91231043517713
metadata,file_a,results_dump/answer_dump/toxigen_vicuna/llama3_8B/eval__answer_llama3_8B_orig_top10_alpha0.0_fold0_special.csv
metadata,file_b,results_dump/answer_dump/toxigen_vicuna/llama3_8B/eval_pns__answer_local_llama3_8B_orig_top36_alpha5.0_fold0_special.csv
metadata,file_a_rows,300
metadata,file_b_rows,300
